,Date/Time,Mean Temp (°C)_x,Mean Temp (°C)_y,Total Rain (mm)_x,Total Rain (mm)_y,Snow on Grnd (cm)_x,Total Snow (cm)_y
0,2018-01-01,-13.1,-13.3,,,,
1,2018-01-01,-13.1,-13.3,,,,
2,2018-01-01,-13.1,-13.3,,,,
3,2018-01-02,-9.2,-9.8,,,,
4,2018-01-02,-9.2,-9.8,,,,
5,2018-01-02,-9.2,-9.8,,,,
6,2018-01-03,-7.6,-8.3,,,,
7,2018-01-03,-7.6,-8.3,,,,
8,2018-01-03,-7.6,-8.3,,,,
9,2018-01-04,-13.4,-13.7,,,,
10,2018-01-04,-13.4,-13.7,,,,
11,2018-01-04,-13.4,-13.7,,,,
12,2018-01-05,-17.8,-17.7,,,,
13,2018-01-05,-17.8,-17.7,,,,
14,2018-01-05,-17.8,-17.7,,,,
15,2018-01-06,-18.7,-18.9,,,,
16,2018-01-06,-18.7,-18.9,,,,
17,2018-01-06,-18.7,-18.9,,,,
18,2018-01-07,-8.8,-9.3,,,,
19,2018-01-07,-8.8,-9.3,,,,
20,2018-01-07,-8.8,-9.3,,,,
21,2018-01-08,0.8,0.7,,,,
22,2018-01-08,0.8,0.7,,,,
23,2018-01-08,0.8,0.7,,,,
24,2018-01-09,0.1,0.5,,,,
25,2018-01-09,0.1,0.5,,,,
26,2018-01-09,0.1,0.5,,,,
27,2018-01-10,0.9,2.3,,,,
28,2018-01-10,0.9,2.3,,,,
29,2018-01-10,0.9,2.3,,,,
30,2018-01-11,5.9,8.6,,,,
31,2018-01-11,5.9,8.6,,,,
32,2018-01-11,5.9,8.6,,,,
33,2018-01-12,-0.4,0.4,,,,
34,2018-01-12,-0.4,0.4,,,,
35,2018-01-12,-0.4,0.4,,,,
36,2018-01-13,-12.5,-12.8,,,,
37,2018-01-13,-12.5,-12.8,,,,
38,2018-01-13,-12.5,-12.8,,,,
39,2018-01-14,-9.9,-9.8,,,,
40,2018-01-14,-9.9,-9.8,,,,
41,2018-01-14,-9.9,-9.8,,,,
42,2018-01-15,-6.4,-6.6,,,,
43,2018-01-15,-6.4,-6.6,,,,
44,2018-01-15,-6.4,-6.6,,,,
45,2018-01-16,-5.6,-5.6,,,,
46,2018-01-16,-5.6,-5.6,,,,
47,2018-01-16,-5.6,-5.6,,,,
48,2018-01-17,-7.6,-7.8,,,,
49,2018-01-17,-7.6,-7.8,,,,
50,2018-01-17,-7.6,-7.8,,,,
51,2018-01-18,-4.8,-5.3,,,,
52,2018-01-18,-4.8,-5.3,,,,
53,2018-01-18,-4.8,-5.3,,,,
54,2018-01-19,-0.2,-0.5,,,,
55,2018-01-19,-0.2,-0.5,,,,
56,2018-01-19,-0.2,-0.5,,,,
57,2018-01-20,2.3,3.9,,,,
58,2018-01-20,2.3,3.9,,,,
59,2018-01-20,2.3,3.9,,,,
60,2018-01-21,1.1,2.1,,,,
61,2018-01-21,1.1,2.1,,,,
62,2018-01-21,1.1,2.1,,,,
63,2018-01-22,1.6,2.0,,,,
64,2018-01-22,1.6,2.0,,,,
65,2018-01-22,1.6,2.0,,,,
66,2018-01-23,1.5,2.1,,,,
67,2018-01-23,1.5,2.1,,,,
68,2018-01-23,1.5,2.1,,,,
69,2018-01-24,-6.9,-7.2,,,,
70,2018-01-24,-6.9,-7.2,,,,
71,2018-01-24,-6.9,-7.2,,,,
72,2018-01-25,-5.5,-5.4,,,,
73,2018-01-25,-5.5,-5.4,,,,
74,2018-01-25,-5.5,-5.4,,,,
75,2018-01-26,1.5,2.9,,,,
76,2018-01-26,1.5,2.9,,,,
77,2018-01-26,1.5,2.9,,,,
78,2018-01-27,4.0,6.1,,,,
79,2018-01-27,4.0,6.1,,,,
80,2018-01-27,4.0,6.1,,,,
81,2018-01-28,1.9,2.1,,,,
82,2018-01-28,1.9,2.1,,,,
83,2018-01-28,1.9,2.1,,,,
84,2018-01-29,-3.6,-3.7,,,,
85,2018-01-29,-3.6,-3.7,,,,
86,2018-01-29,-3.6,-3.7,,,,
87,2018-01-30,-9.0,-9.2,,,,
88,2018-01-30,-9.0,-9.2,,,,
89,2018-01-30,-9.0,-9.2,,,,
90,2018-01-31,-4.8,-4.7,,,,
91,2018-01-31,-4.8,-4.7,,,,
92,2018-01-31,-4.8,-4.7,,,,
93,2018-02-01,-2.2,-1.7,,,,
94,2018-02-01,-2.2,-1.7,,,,
95,2018-02-01,-2.2,-1.7,,,,
96,2018-02-02,-11.1,-11.8,,,,
97,2018-02-02,-11.1,-11.8,,,,
98,2018-02-02,-11.1,-11.8,,,,
99,2018-02-03,-4.1,-4.7,,,,
100,2018-02-03,-4.1,-4.7,,,,
101,2018-02-03,-4.1,-4.7,,,,
102,2018-02-04,-3.5,-3.5,,,,
103,2018-02-04,-3.5,-3.5,,,,
104,2018-02-04,-3.5,-3.5,,,,
105,2018-02-05,-9.0,-9.3,,,,
106,2018-02-05,-9.0,-9.3,,,,
107,2018-02-05,-9.0,-9.3,,,,
108,2018-02-06,-5.8,-5.7,,,,
109,2018-02-06,-5.8,-5.7,,,,
110,2018-02-06,-5.8,-5.7,,,,
111,2018-02-07,-6.1,-6.4,,,,
112,2018-02-07,-6.1,-6.4,,,,
113,2018-02-07,-6.1,-6.4,,,,
114,2018-02-08,-7.5,-7.5,,,,
115,2018-02-08,-7.5,-7.5,,,,
116,2018-02-08,-7.5,-7.5,,,,
117,2018-02-09,-5.4,-6.1,,,,
118,2018-02-09,-5.4,-6.1,,,,
119,2018-02-09,-5.4,-6.1,,,,
120,2018-02-10,-3.6,-4.1,,,,
121,2018-02-10,-3.6,-4.1,,,,
122,2018-02-10,-3.6,-4.1,,,,
123,2018-02-11,-2.5,-2.9,,,,
124,2018-02-11,-2.5,-2.9,,,,
125,2018-02-11,-2.5,-2.9,,,,
126,2018-02-12,-5.1,-5.1,,,,
127,2018-02-12,-5.1,-5.1,,,,
128,2018-02-12,-5.1,-5.1,,,,
129,2018-02-13,-6.4,-5.2,,,,
130,2018-02-13,-6.4,-5.2,,,,
131,2018-02-13,-6.4,-5.2,,,,
132,2018-02-14,0.7,2.4,,,,
133,2018-02-14,0.7,2.4,,,,
134,2018-02-14,0.7,2.4,,,,
135,2018-02-15,4.9,6.4,,,,
136,2018-02-15,4.9,6.4,,,,
137,2018-02-15,4.9,6.4,,,,
138,2018-02-16,0.4,-0.1,,,,
139,2018-02-16,0.4,-0.1,,,,
140,2018-02-16,0.4,-0.1,,,,
141,2018-02-17,-2.5,-2.9,,,,
142,2018-02-17,-2.5,-2.9,,,,
143,2018-02-17,-2.5,-2.9,,,,
144,2018-02-18,1.1,1.6,,,,
145,2018-02-18,1.1,1.6,,,,
146,2018-02-18,1.1,1.6,,,,
147,2018-02-19,2.2,3.2,,,,
148,2018-02-19,2.2,3.2,,,,
149,2018-02-19,2.2,3.2,,,,
150,2018-02-20,7.7,10.4,,,,
151,2018-02-20,7.7,10.4,,,,
152,2018-02-20,7.7,10.4,,,,
153,2018-02-21,5.6,6.7,,,,
154,2018-02-21,5.6,6.7,,,,
155,2018-02-21,5.6,6.7,,,,
156,2018-02-22,-0.2,-0.4,,,,
157,2018-02-22,-0.2,-0.4,,,,
158,2018-02-22,-0.2,-0.4,,,,
159,2018-02-23,3.3,3.3,,,,
160,2018-02-23,3.3,3.3,,,,
161,2018-02-23,3.3,3.3,,,,
162,2018-02-24,3.5,4.1,,,,
163,2018-02-24,3.5,4.1,,,,
164,2018-02-24,3.5,4.1,,,,
165,2018-02-25,5.5,7.1,,,,
166,2018-02-25,5.5,7.1,,,,
167,2018-02-25,5.5,7.1,,,,
168,2018-02-26,4.2,4.5,,,,
169,2018-02-26,4.2,4.5,,,,
170,2018-02-26,4.2,4.5,,,,
171,2018-02-27,4.1,7.2,,,,
172,2018-02-27,4.1,7.2,,,,
173,2018-02-27,4.1,7.2,,,,
174,2018-02-28,6.8,,,,,
175,2018-02-28,6.8,,,,,
176,2018-02-28,6.8,,,,,
177,2018-03-01,2.5,,,,,
178,2018-03-01,2.5,,,,,
179,2018-03-01,2.5,,,,,
180,2018-03-02,1.3,,,,,
181,2018-03-02,1.3,,,,,
182,2018-03-02,1.3,,,,,
183,2018-03-03,1.2,,,,,
184,2018-03-03,1.2,,,,,
185,2018-03-03,1.2,,,,,
186,2018-03-04,0.0,,,,,
187,2018-03-04,0.0,,,,,
188,2018-03-04,0.0,,,,,
189,2018-03-05,-1.9,,,,,
190,2018-03-05,-1.9,,,,,
191,2018-03-05,-1.9,,,,,
192,2018-03-06,0.8,,,,,
193,2018-03-06,0.8,,,,,
194,2018-03-06,0.8,,,,,
195,2018-03-07,1.3,1.8,,,,
196,2018-03-07,1.3,1.8,,,,
197,2018-03-07,1.3,1.8,,,,
198,2018-03-08,-1.1,-1.0,,,,
199,2018-03-08,-1.1,-1.0,,,,
200,2018-03-08,-1.1,-1.0,,,,
201,2018-03-09,2.0,1.8,,,,
202,2018-03-09,2.0,1.8,,,,
203,2018-03-09,2.0,1.8,,,,
204,2018-03-10,0.5,0.6,,,,
205,2018-03-10,0.5,0.6,,,,
206,2018-03-10,0.5,0.6,,,,
207,2018-03-11,0.5,0.3,,,,
208,2018-03-11,0.5,0.3,,,,
209,2018-03-11,0.5,0.3,,,,
210,2018-03-12,-1.0,-1.3,,,,
211,2018-03-12,-1.0,-1.3,,,,
212,2018-03-12,-1.0,-1.3,,,,
